0.00133026972674,24,0.05397043082043049,0.02139,0.4903488211774438,962
0.00137602088653,12,0.05178538808548037,0.004388,0.5187508617123948,583
0.00140742517567,11,0.0547918932060826,0.008072,0.5287467254928995,461
0.00141129560092,14,0.07446255075771709,-0.057326,0.5244726320143389,450
0.00141600500848,11,0.053559774967703824,-0.006834,0.5032400386047153,608
0.00142840133268,12,0.0529619094365732,0.008072,0.5142010202674755,245
0.00143099459544,13,0.05409047985160325,-0.019726,0.480835516338067,296
0.00143204771062,13,0.05330875846589468,-0.009898,0.5120639735281952,708
0.00143255586015,12,0.05336016833946737,0.018276,0.5034468495794844,12
0.00143664722757,17,0.05306134228816395,-0.001084,0.47973252447263204,315
0.00144347699051,7,0.052904010547678335,-0.021366,0.5168895629394733,759
0.00145396130543,10,0.05380226244392453,-0.014472,0.4906245691438026,262
0.00145847475981,15,0.05542459221313849,-0.045392,0.504618778436509,774
0.00146485064375,11,0.0533981790432156,-0.009918,0.4946918516475941,483
0.00146570665685,14,0.05324853780796242,0.008072,0.49227905694195506,837
0.00146699237557,8,0.06500152990685502,-0.020814,0.5011029918654349,983
0.00146743006989,14,0.05294637986922069,-0.001822,0.5048945264028678,971
0.00147087498545,10,0.06541498374750725,-0.015712,0.5028264166551771,984
0.00147190934626,14,0.05156828852455445,0.014286,0.5124775954777333,637
0.00147460985268,8,0.051712083802710286,-0.00216,0.5275058596442851,846
0.00148122543821,7,0.05392347271594584,0.006458,0.4902798841858541,577
0.0014826805331,12,0.05324663531768173,0.00598,0.49972425203364124,520
0.00149040891699,8,0.05344834121260683,0.023378,0.5119260995450159,2
0.00149251599497,8,0.06007145510942146,0.031052,0.4749758720529436,698
0.00149571289453,13,0.052998576593443376,0.008072,0.48014614642217013,407
0.00149831770842,12,0.05684743295892477,-0.008152,0.4889011443540604,397
0.00149872166213,8,0.05368083602324951,-0.007842,0.4965531504205156,331
0.0014989645147,9,0.06375323504347817,0.009254,0.47952571349786294,391
0.00150031618382,10,0.054064183968289665,-0.017678,0.49441610368123534,357
0.00150403500441,9,0.056087883440648724,0.034834,0.5143388942506549,71
0.00150428187871,9,0.050953055141004386,0.02602,0.5300565283331036,687
0.00150778543068,8,0.0707002772631471,0.02651,0.4879360264718048,59
0.00150946297967,8,0.05469030048447572,-0.00154,0.5196470426030608,766
0.00151339483437,9,0.05296864171905798,-0.0099,0.5004136219495381,389
0.00151694451798,9,0.05709262614121709,0.008072,0.5110988556459396,632
0.00151782607367,16,0.06010241560104988,-0.0044,0.49834551220184753,574
0.00152098908897,8,0.05186341138802128,-0.0257,0.5086171239487108,89
0.0015211913246,12,0.052310624588090826,-0.038332,0.529505032400386,102
0.00152170478317,13,0.05386483080281536,-0.055568,0.49338204880739006,239
0.00152199437258,11,0.05483226015047616,-0.00835,0.46560044119674615,790
0.00152341611776,9,0.05180685850835819,0.004394,0.5061353922514822,65
0.00152529251976,9,0.051955875371077896,0.024838,0.5240590100648008,886
0.00152667505387,8,0.05333870245622615,-0.01541,0.47704398180063423,67
0.00152764980888,7,0.06298075986234106,0.008072,0.48221425616986074,888
0.0015280398663,12,0.06909781453600294,-0.021038,0.4893147663035985,865
0.0015296673679,13,0.09677675080835171,0.008072,0.45229560181993655,295
