0.00119044832074,925,0.049941461210642635,-0.00153,0.5033089755963049,376
0.00119088795127,980,0.04965151670863471,-0.023476,0.5089618089066593,993
0.00119211000311,1000,0.05013619564328556,-0.003528,0.5014476768233834,334
0.00119212273249,1000,0.049739050082464514,0.008466,0.5138563353095271,465
0.00119304124225,1000,0.0500921836517761,0.00444,0.5165448779815249,358
0.00119343339378,1000,0.0497675325206399,-0.059254,0.5100648007720943,7
0.00119347007196,1000,0.049729210525043505,-0.020326,0.5312284571901282,725
0.00119403075688,1000,0.049301566481013144,-0.020256,0.5105473597132221,191
0.00119484503545,1000,0.04983145190924852,-0.012866,0.5382600303322763,3
0.00119517274177,1000,0.05023186141872172,-0.023552,0.49400248173169725,767
0.00119550471047,1000,0.05028566868662915,-0.012882,0.48586791672411417,851
0.00119563639869,987,0.049652770839745536,0.000478,0.5185440507376258,242
0.00119573656451,1000,0.04971469028480664,-0.018088,0.5174410588721908,150
0.00119590947857,1000,0.04943031027989269,-0.022138,0.5296429063835654,658
0.001195994243,1000,0.04981645703579495,0.020622,0.4989659451261547,248
0.00119641595446,1000,0.0500827723311475,-0.03329,0.5420515648697091,16
0.00119657704254,1000,0.04961772657046892,0.008072,0.5077209430580449,696
0.00119708197814,1000,0.04961969490938266,-0.010472,0.5181993657796774,269
0.00119735560914,955,0.04984520082829853,-0.017448,0.5110988556459396,488
0.00119738049909,1000,0.049770021809081084,-0.006284,0.5172342478974218,752
0.00119746600567,1000,0.0500795137767571,-0.000276,0.5247483799806977,883
0.00119762621263,952,0.04971767249767563,-0.047118,0.5269543637115677,426
0.00119768663859,1000,0.04930078213232429,-0.021234,0.5312284571901282,746
0.0011977958084,1000,0.049493093812006485,-0.01883,0.5286088515097201,186
0.00119809321581,1000,0.049602764466307375,0.010654,0.5237832620984421,590
0.00119822155952,1000,0.04951109043487682,-0.039216,0.5219909003171102,236
0.00119829463033,1000,0.04999110730086472,-0.014972,0.5013787398317937,287
0.00119848028288,1000,0.04966109915428304,-0.008726,0.5280573555770026,912
0.00119862375394,1000,0.049655797463872345,-0.03964,0.5230938921825452,140
0.00119862560263,1000,0.04922242823038455,-0.02297,0.5483937680959603,678
0.00119863795402,1000,0.049694963805929436,0.029142,0.5136495243347581,285
0.00119864329035,1000,0.04965010251047178,0.010654,0.5346063697780229,122
0.00119864398184,932,0.049811471086279466,0.01576,0.516751688956294,822
0.0011986923962,913,0.0501523715568126,-0.005448,0.5033779125878947,447
0.00119881101744,1000,0.04933245795358478,0.054004,0.5386047152902247,964
0.00119886615809,1000,0.0492939853959422,-0.007926,0.5308148352405901,893
0.00119888074941,1000,0.050053032376100315,-0.041174,0.49931063008410315,715
0.00119891012775,913,0.04936280879550553,-0.005634,0.5403970770715566,564
0.00119905232216,1000,0.04984182455703397,-0.018022,0.5210257824348545,449
0.00119909248526,942,0.05022015643673276,-0.00461,0.5139942092927064,60
0.00119917774179,1000,0.04968161523691651,0.015008,0.5210257824348545,928
0.00119923938947,1000,0.04963242614282974,0.005522,0.5104094857300427,992
0.00119924602564,1000,0.04948900913614892,-0.042998,0.5221287743002896,492
0.00119933722346,960,0.04987148549702744,-0.011726,0.5111677926375293,565
0.00119936525353,958,0.05001465526452613,-0.041498,0.5086171239487108,290
0.00119937279267,791,0.05051019297324234,-0.015602,0.5138563353095271,808
0.00119944153518,1000,0.0494953221913132,-0.049306,0.5346063697780229,657
0.00119947185915,1000,0.04977557344564902,-0.031948,0.5141320832758859,109
0.00119948816894,1000,0.050168452868400625,-0.023208,0.509030745898249,857
0.00119952264643,1000,0.04947942768986088,-0.007584,0.5313663311733076,160
0.00119952948597,979,0.05001111221335573,-0.000704,0.5239211360816214,775
0.00119956315539,1000,0.04922060720838336,-0.011726,0.5402592030883773,880
0.00119957557895,783,0.04978900198222148,-0.001084,0.5199917275610092,59
0.00119964954451,1000,0.04999251386112498,-0.00161,0.5114435406038881,493
0.00119998613696,1000,0.05023040792596475,-0.065324,0.5300565283331036,270
0.00120000910643,990,0.0496360250178161,0.010826,0.5320557010892044,226
0.00120009681841,1000,0.04949626243715948,-0.018076,0.5401213291051978,579
0.00120027480953,1000,0.04965569480141141,-0.004222,0.5150972011581415,114
0.00120028144013,1000,0.049238671108500595,0.038328,0.5324693230387426,50
0.00120031053105,977,0.050817078924429486,-0.009224,0.4905556321522129,714
0.00120035955927,835,0.049509751813352376,0.016472,0.5190955466703433,169
0.0012006013287,904,0.050276189171843635,0.004298,0.5024817316972288,246
0.00120066497642,939,0.05040434763603342,-0.022374,0.511236729629119,182
0.00120071905086,1000,0.04982654084289478,0.03486,0.5262649937956707,627
0.00120073538328,1000,0.04972381728364182,0.006914,0.5233007031573143,113
0.00120073673991,991,0.04972315342602814,-0.025634,0.5332965669378188,509
0.00120074711249,920,0.050007588423745974,0.005314,0.5083413759823522,36
0.00120085128095,932,0.04994065352901649,-0.047068,0.5301254653246932,88
0.00120091264679,1000,0.04957900700990185,-0.021988,0.5196470426030608,685
0.00120091432938,838,0.04936591042835935,-0.02331,0.5374327864332,632
0.0012010152862,1000,0.04997132342822878,-0.020586,0.5102716117468634,909
0.00120103094016,1000,0.049670435178612415,0.005188,0.5066868881841996,748
0.00120118732702,932,0.04970024026556836,-0.012786,0.5221977112918792,567
0.00120125428025,1000,0.050198533839165387,-0.01732,0.5126154694609127,44
0.00120135396386,1000,0.04998914612994418,0.020202,0.5119950365366055,445
